instance_id,run_index,status,record_status,objective_bw,runtime_seconds,pid,ordering_valid,objective_match,errors,file
s5378,5,PASS,ok,153495.0,36.52314592399853,62956,True,True,,drmaciver_s5378_run05.json
s5378,6,PASS,ok,153066.0,37.52911964899977,62959,True,True,,drmaciver_s5378_run06.json
s5378,7,PASS,ok,117726.0,36.91305279500011,62962,True,True,,drmaciver_s5378_run07.json
s5378,8,PASS,ok,146815.0,38.43132084699755,62965,True,True,,drmaciver_s5378_run08.json
s5378,9,PASS,ok,159667.0,36.929275905000395,62978,True,True,,drmaciver_s5378_run09.json
s5378,10,PASS,ok,156353.0,36.53072698200049,62979,True,True,,drmaciver_s5378_run10.json
s5378,11,PASS,ok,133939.0,35.8228068440003,62983,True,True,,drmaciver_s5378_run11.json
s5378,12,PASS,ok,144106.0,35.793498757000634,62984,True,True,,drmaciver_s5378_run12.json
s5378,13,PASS,ok,129140.0,36.8929730710006,63002,True,True,,drmaciver_s5378_run13.json
s5378,14,PASS,ok,143393.0,36.42773909099924,63004,True,True,,drmaciver_s5378_run14.json
s5378,15,PASS,ok,131427.0,36.58958937300122,63014,True,True,,drmaciver_s5378_run15.json
s5378,16,PASS,ok,151174.0,35.95619774000079,63016,True,True,,drmaciver_s5378_run16.json
s5378,17,PASS,ok,145491.0,36.89868148499954,63022,True,True,,drmaciver_s5378_run17.json
s5378,18,PASS,ok,120257.0,37.14063120500214,63028,True,True,,drmaciver_s5378_run18.json
s5378,19,PASS,ok,125685.0,35.64778721100083,63035,True,True,,drmaciver_s5378_run19.json
s641,0,PASS,ok,24779.0,3.165759111998341,63299,True,True,,drmaciver_s641_run00.json
s641,1,PASS,ok,16415.0,3.0357935190004355,63348,True,True,,drmaciver_s641_run01.json
s641,2,PASS,ok,17927.0,3.207752498001355,63349,True,True,,drmaciver_s641_run02.json
s641,3,PASS,ok,14519.0,3.070787840999401,63351,True,True,,drmaciver_s641_run03.json
s641,4,PASS,ok,21243.0,3.0290095370000927,63352,True,True,,drmaciver_s641_run04.json
s641,5,PASS,ok,20608.0,3.1582001700007822,63353,True,True,,drmaciver_s641_run05.json
s641,6,PASS,ok,27435.0,3.1451656089993776,63355,True,True,,drmaciver_s641_run06.json
s641,7,PASS,ok,19787.0,3.053924600000755,63357,True,True,,drmaciver_s641_run07.json
s641,8,PASS,ok,24997.0,3.160790942998574,63358,True,True,,drmaciver_s641_run08.json
s641,9,PASS,ok,24779.0,3.1590391140016436,63359,True,True,,drmaciver_s641_run09.json
s641,10,PASS,ok,19436.0,3.091451853997569,63360,True,True,,drmaciver_s641_run10.json
s641,11,PASS,ok,15918.0,2.993663989000197,63361,True,True,,drmaciver_s641_run11.json
s641,12,PASS,ok,15645.0,3.011751395999454,63362,True,True,,drmaciver_s641_run12.json
s641,13,PASS,ok,19322.0,3.086105005000718,63363,True,True,,drmaciver_s641_run13.json
s641,14,PASS,ok,18024.0,3.019415777998802,63364,True,True,,drmaciver_s641_run14.json
s641,15,PASS,ok,19322.0,3.050367556999845,63365,True,True,,drmaciver_s641_run15.json
s641,16,PASS,ok,18556.0,3.036110788001679,63366,True,True,,drmaciver_s641_run16.json
s641,17,PASS,ok,18991.0,3.0256522210002004,63367,True,True,,drmaciver_s641_run17.json
s641,18,PASS,ok,14641.0,3.079969828002504,63368,True,True,,drmaciver_s641_run18.json
s641,19,PASS,ok,18991.0,3.0468395099996997,63369,True,True,,drmaciver_s641_run19.json
s713,0,PASS,ok,24763.0,3.2570970599990687,63370,True,True,,drmaciver_s713_run00.json
s713,1,PASS,ok,19424.0,3.30453263399977,63371,True,True,,drmaciver_s713_run01.json
s713,2,PASS,ok,27544.0,3.296290426998894,63372,True,True,,drmaciver_s713_run02.json
s713,3,PASS,ok,19424.0,3.221799066002859,63373,True,True,,drmaciver_s713_run03.json
s713,4,PASS,ok,16843.0,3.3180308120026893,63374,True,True,,drmaciver_s713_run04.json
s713,5,PASS,ok,18341.0,3.2472609450014716,63375,True,True,,drmaciver_s713_run05.json
s713,6,PASS,ok,26611.0,3.217405563998909,63376,True,True,,drmaciver_s713_run06.json
s713,7,PASS,ok,16616.0,3.2343960250000237,63377,True,True,,drmaciver_s713_run07.json
s713,8,PASS,ok,16616.0,3.318966623999586,63378,True,True,,drmaciver_s713_run08.json
s713,9,PASS,ok,21152.0,3.2764450590002525,63379,True,True,,drmaciver_s713_run09.json
s713,10,PASS,ok,24761.0,3.2397551750000275,63380,True,True,,drmaciver_s713_run10.json
s713,11,PASS,ok,21455.0,3.37686694399963,63381,True,True,,drmaciver_s713_run11.json
s713,12,PASS,ok,21351.0,3.3097661339998012,63382,True,True,,drmaciver_s713_run12.json
s713,13,PASS,ok,26461.0,3.216110805002245,63384,True,True,,drmaciver_s713_run13.json
s713,14,PASS,ok,17591.0,3.3198070939979516,63385,True,True,,drmaciver_s713_run14.json
s713,15,PASS,ok,21455.0,3.3115523669985123,63386,True,True,,drmaciver_s713_run15.json
s713,16,PASS,ok,14769.0,3.3218370089998643,63387,True,True,,drmaciver_s713_run16.json
s713,17,PASS,ok,14769.0,3.2361965340023744,63388,True,True,,drmaciver_s713_run17.json
s713,18,PASS,ok,30344.0,3.3485125320003135,63389,True,True,,drmaciver_s713_run18.json
s713,19,PASS,ok,27091.0,3.2887892709986772,63390,True,True,,drmaciver_s713_run19.json
s838,0,PASS,ok,33539.0,3.9267485390009824,63391,True,True,,drmaciver_s838_run00.json
s838,1,PASS,ok,35611.0,3.8874300429997675,63392,True,True,,drmaciver_s838_run01.json
s838,2,PASS,ok,37915.0,3.9617017899981875,63393,True,True,,drmaciver_s838_run02.json
s838,3,PASS,ok,47753.0,3.8974850570011768,63395,True,True,,drmaciver_s838_run03.json
s838,4,PASS,ok,32872.0,3.9726613169987104,63396,True,True,,drmaciver_s838_run04.json
s838,5,PASS,ok,36017.0,4.055163779001305,63397,True,True,,drmaciver_s838_run05.json
s838,6,PASS,ok,40295.0,4.019074787000136,63399,True,True,,drmaciver_s838_run06.json
s838,7,PASS,ok,36128.0,3.9578765820006083,63401,True,True,,drmaciver_s838_run07.json
s838,8,PASS,ok,32692.0,4.024568666998675,63404,True,True,,drmaciver_s838_run08.json
s838,9,PASS,ok,34228.0,3.9661105099985434,63405,True,True,,drmaciver_s838_run09.json
s838,10,PASS,ok,36017.0,3.964580189996923,63409,True,True,,drmaciver_s838_run10.json
s838,11,PASS,ok,37885.0,3.9634999520021665,63410,True,True,,drmaciver_s838_run11.json
s838,12,PASS,ok,33927.0,3.941391944001225,63411,True,True,,drmaciver_s838_run12.json
s838,13,PASS,ok,31924.0,3.9784262430002855,63413,True,True,,drmaciver_s838_run13.json
s838,14,PASS,ok,37170.0,4.045183455997176,63414,True,True,,drmaciver_s838_run14.json
s838,15,PASS,ok,35829.0,3.9410224610001023,63416,True,True,,drmaciver_s838_run15.json
s838,16,PASS,ok,31924.0,4.000286570000753,63417,True,True,,drmaciver_s838_run16.json
s838,17,PASS,ok,46277.0,4.020697061001556,63418,True,True,,drmaciver_s838_run17.json
s838,18,PASS,ok,34163.0,4.078048273000604,63419,True,True,,drmaciver_s838_run18.json
s838,19,PASS,ok,37653.0,3.9416116629981843,63420,True,True,,drmaciver_s838_run19.json
s9234,0,PASS,ok,108997.0,37.132075133999024,63421,True,True,,drmaciver_s9234_run00.json
s9234,1,PASS,ok,141459.0,36.5041550010028,63426,True,True,,drmaciver_s9234_run01.json
s9234,2,PASS,ok,137654.0,37.677461273997324,63429,True,True,,drmaciver_s9234_run02.json
s9234,3,PASS,ok,110960.0,36.56210796300002,63431,True,True,,drmaciver_s9234_run03.json
s9234,4,PASS,ok,122892.0,36.7122888140002,63432,True,True,,drmaciver_s9234_run04.json
s9234,5,PASS,ok,124407.0,37.57591382800092,63437,True,True,,drmaciver_s9234_run05.json
s9234,6,PASS,ok,139649.0,36.7248395730021,63444,True,True,,drmaciver_s9234_run06.json
s9234,7,PASS,ok,142707.0,36.6648827909994,63445,True,True,,drmaciver_s9234_run07.json
s9234,8,PASS,ok,123025.0,37.57586446099958,63451,True,True,,drmaciver_s9234_run08.json
s9234,9,PASS,ok,133440.0,37.820831640001416,63453,True,True,,drmaciver_s9234_run09.json
s9234,10,PASS,ok,147407.0,37.99482984900169,63456,True,True,,drmaciver_s9234_run10.json
s9234,11,PASS,ok,117192.0,39.29669076199934,63459,True,True,,drmaciver_s9234_run11.json
s9234,12,PASS,ok,122612.0,36.39802516800046,63770,True,True,,drmaciver_s9234_run12.json
s9234,13,PASS,ok,130281.0,36.28488480799933,63780,True,True,,drmaciver_s9234_run13.json
s9234,14,PASS,ok,148109.0,37.74726717000158,63783,True,True,,drmaciver_s9234_run14.json
s9234,15,PASS,ok,128539.0,36.990034135000315,63790,True,True,,drmaciver_s9234_run15.json
s9234,16,PASS,ok,127166.0,37.414874827998574,63792,True,True,,drmaciver_s9234_run16.json
s9234,17,PASS,ok,134278.0,37.54603281299933,63808,True,True,,drmaciver_s9234_run17.json
s9234,18,PASS,ok,114553.0,38.11092257999917,63820,True,True,,drmaciver_s9234_run18.json
s9234,19,PASS,ok,104657.0,37.11991879299967,63828,True,True,,drmaciver_s9234_run19.json
s953,0,PASS,ok,49732.0,4.559616485999868,63829,True,True,,drmaciver_s953_run00.json
s953,1,PASS,ok,58551.0,4.683174924000923,63830,True,True,,drmaciver_s953_run01.json
s953,2,PASS,ok,57368.0,4.560392773000785,63831,True,True,,drmaciver_s953_run02.json
s953,3,PASS,ok,56294.0,4.679504027997609,63832,True,True,,drmaciver_s953_run03.json
s953,4,PASS,ok,43686.0,4.4975312930000655,63833,True,True,,drmaciver_s953_run04.json
s953,5,PASS,ok,55969.0,4.525191483000526,63835,True,True,,drmaciver_s953_run05.json
s953,6,PASS,ok,35614.0,4.770170620999124,63836,True,True,,drmaciver_s953_run06.json
s953,7,PASS,ok,40844.0,4.589799942001264,63837,True,True,,drmaciver_s953_run07.json
s953,8,PASS,ok,41944.0,4.679322309999407,63838,True,True,,drmaciver_s953_run08.json
s953,9,PASS,ok,32455.0,4.577721313999064,63840,True,True,,drmaciver_s953_run09.json
s953,10,PASS,ok,36067.0,4.5942059499975585,63841,True,True,,drmaciver_s953_run10.json
s953,11,PASS,ok,38145.0,4.645036296999024,63842,True,True,,drmaciver_s953_run11.json
s953,12,PASS,ok,38828.0,4.500770303999161,63843,True,True,,drmaciver_s953_run12.json
s953,13,PASS,ok,43358.0,4.703390758000751,63844,True,True,,drmaciver_s953_run13.json
s953,14,PASS,ok,52298.0,4.634950003000995,63846,True,True,,drmaciver_s953_run14.json
s953,15,PASS,ok,44302.0,4.600129407997883,63847,True,True,,drmaciver_s953_run15.json
s953,16,PASS,ok,47709.0,4.559194055000262,63849,True,True,,drmaciver_s953_run16.json
s953,17,PASS,ok,36364.0,4.673386446000222,63850,True,True,,drmaciver_s953_run17.json
s953,18,PASS,ok,32921.0,4.559002879999753,63851,True,True,,drmaciver_s953_run18.json
s953,19,PASS,ok,48335.0,4.570088037999085,63852,True,True,,drmaciver_s953_run19.json
sample,0,PASS,ok,40.0,0.001275255999644287,63853,True,True,,drmaciver_sample_run00.json
sample,1,PASS,ok,40.0,0.004434438000316732,63854,True,True,,drmaciver_sample_run01.json
sample,2,PASS,ok,40.0,0.0045995830005267635,63855,True,True,,drmaciver_sample_run02.json
sample,3,PASS,ok,40.0,0.004469452000193996,63856,True,True,,drmaciver_sample_run03.json
sample,4,PASS,ok,40.0,0.004776529000082519,63857,True,True,,drmaciver_sample_run04.json
sample,5,PASS,ok,40.0,0.004458303999854252,63858,True,True,,drmaciver_sample_run05.json
sample,6,PASS,ok,40.0,0.0047888609988149256,63859,True,True,,drmaciver_sample_run06.json
sample,7,PASS,ok,40.0,0.004853996000747429,63860,True,True,,drmaciver_sample_run07.json
sample,8,PASS,ok,40.0,0.004720734999864362,63861,True,True,,drmaciver_sample_run08.json
sample,9,PASS,ok,40.0,0.004781547002494335,63862,True,True,,drmaciver_sample_run09.json
sample,10,PASS,ok,40.0,0.004864714999712305,63863,True,True,,drmaciver_sample_run10.json
sample,11,PASS,ok,40.0,0.004447851999429986,63864,True,True,,drmaciver_sample_run11.json
sample,12,PASS,ok,40.0,0.004509569000219926,63865,True,True,,drmaciver_sample_run12.json
sample,13,PASS,ok,40.0,0.004568402000586502,63866,True,True,,drmaciver_sample_run13.json
sample,14,PASS,ok,40.0,0.0050054730018018745,63867,True,True,,drmaciver_sample_run14.json
sample,15,PASS,ok,40.0,0.003836162999505177,63868,True,True,,drmaciver_sample_run15.json
sample,16,PASS,ok,40.0,0.003980560999480076,63869,True,True,,drmaciver_sample_run16.json
sample,17,PASS,ok,40.0,0.004716404000646435,63870,True,True,,drmaciver_sample_run17.json
sample,18,PASS,ok,40.0,0.0040345059969695285,63871,True,True,,drmaciver_sample_run18.json
sample,19,PASS,ok,40.0,0.004406287000165321,63872,True,True,,drmaciver_sample_run19.json
sbc,0,PASS,ok,67733.0,7.108086809999804,63873,True,True,,drmaciver_sbc_run00.json
sbc,1,PASS,ok,75822.0,7.038340774000972,63874,True,True,,drmaciver_sbc_run01.json
sbc,2,PASS,ok,81662.0,6.944823301000724,63876,True,True,,drmaciver_sbc_run02.json
sbc,3,PASS,ok,78741.0,7.021738593000919,63877,True,True,,drmaciver_sbc_run03.json
sbc,4,PASS,ok,62277.0,6.941367446001095,63881,True,True,,drmaciver_sbc_run04.json
sbc,5,PASS,ok,64320.0,7.153017870001349,63882,True,True,,drmaciver_sbc_run05.json
sbc,6,PASS,ok,81219.0,6.94120996899801,63883,True,True,,drmaciver_sbc_run06.json
sbc,7,PASS,ok,78943.0,7.003671641999972,63885,True,True,,drmaciver_sbc_run07.json
sbc,8,PASS,ok,46703.0,7.039489251001214,63886,True,True,,drmaciver_sbc_run08.json
sbc,9,PASS,ok,80460.0,7.054941490998317,63887,True,True,,drmaciver_sbc_run09.json
sbc,10,PASS,ok,73870.0,6.996115539997845,63888,True,True,,drmaciver_sbc_run10.json
sbc,11,PASS,ok,73741.0,6.98696294399997,63889,True,True,,drmaciver_sbc_run11.json
sbc,12,PASS,ok,80460.0,7.075437046001753,63890,True,True,,drmaciver_sbc_run12.json
sbc,13,PASS,ok,67144.0,6.900112551000348,63891,True,True,,drmaciver_sbc_run13.json
sbc,14,PASS,ok,66101.0,7.061237251000421,63892,True,True,,drmaciver_sbc_run14.json
sbc,15,PASS,ok,72875.0,7.015702362001321,63895,True,True,,drmaciver_sbc_run15.json
sbc,16,PASS,ok,66355.0,7.022204167999007,63897,True,True,,drmaciver_sbc_run16.json
sbc,17,PASS,ok,63554.0,7.106083683000179,63898,True,True,,drmaciver_sbc_run17.json
sbc,18,PASS,ok,66732.0,7.152339557000232,63899,True,True,,drmaciver_sbc_run18.json
sbc,19,PASS,ok,60609.0,7.038329634000547,63900,True,True,,drmaciver_sbc_run19.json
small,0,PASS,ok,0.0,0.0014949770011298824,63901,True,True,,drmaciver_small_run00.json
small,1,PASS,ok,0.0,0.00541233799958718,63902,True,True,,drmaciver_small_run01.json
small,2,PASS,ok,0.0,0.004860458000621293,63903,True,True,,drmaciver_small_run02.json
small,3,PASS,ok,0.0,0.00453786000070977,63904,True,True,,drmaciver_small_run03.json
small,4,PASS,ok,0.0,0.004372535997390514,63905,True,True,,drmaciver_small_run04.json
small,5,PASS,ok,0.0,0.004769538998516509,63906,True,True,,drmaciver_small_run05.json
small,6,PASS,ok,0.0,0.005502973999682581,63907,True,True,,drmaciver_small_run06.json
small,7,PASS,ok,0.0,0.005332774999260437,63908,True,True,,drmaciver_small_run07.json
small,8,PASS,ok,0.0,0.005457535000459757,63909,True,True,,drmaciver_small_run08.json
small,9,PASS,ok,0.0,0.0056926559991552494,63910,True,True,,drmaciver_small_run09.json
small,10,PASS,ok,0.0,0.0055362400016747415,63911,True,True,,drmaciver_small_run10.json
small,11,PASS,ok,0.0,0.005261014001007425,63912,True,True,,drmaciver_small_run11.json
small,12,PASS,ok,0.0,0.0051905190011893865,63913,True,True,,drmaciver_small_run12.json
small,13,PASS,ok,0.0,0.006051348998880712,63914,True,True,,drmaciver_small_run13.json
small,14,PASS,ok,0.0,0.005781035997642903,63915,True,True,,drmaciver_small_run14.json
small,15,PASS,ok,0.0,0.005195113997615408,63916,True,True,,drmaciver_small_run15.json
small,16,PASS,ok,0.0,0.005209869999816874,63917,True,True,,drmaciver_small_run16.json
small,17,PASS,ok,0.0,0.005880931999854511,63918,True,True,,drmaciver_small_run17.json
small,18,PASS,ok,0.0,0.005646033001539763,63919,True,True,,drmaciver_small_run18.json
small,19,PASS,ok,0.0,0.005200804000196513,63920,True,True,,drmaciver_small_run19.json
stg,0,PASS,ok,5.0,0.1899358429982385,63921,True,True,,drmaciver_stg_run00.json
stg,1,PASS,ok,5.0,0.1491907480012742,63922,True,True,,drmaciver_stg_run01.json
stg,2,PASS,ok,5.0,0.1464074139985314,63923,True,True,,drmaciver_stg_run02.json
stg,3,PASS,ok,5.0,0.17979246599861654,63924,True,True,,drmaciver_stg_run03.json
stg,4,PASS,ok,5.0,0.1806677660024434,63925,True,True,,drmaciver_stg_run04.json
stg,5,PASS,ok,5.0,0.1463574930021423,63926,True,True,,drmaciver_stg_run05.json
stg,6,PASS,ok,5.0,0.14544754599774024,63927,True,True,,drmaciver_stg_run06.json
stg,7,PASS,ok,5.0,0.18116586199903395,63928,True,True,,drmaciver_stg_run07.json
stg,8,PASS,ok,5.0,0.14721547800218104,63929,True,True,,drmaciver_stg_run08.json
stg,9,PASS,ok,5.0,0.18193222799891373,63930,True,True,,drmaciver_stg_run09.json
stg,10,PASS,ok,5.0,0.17836098299812875,63931,True,True,,drmaciver_stg_run10.json
stg,11,PASS,ok,5.0,0.16464319299848285,63932,True,True,,drmaciver_stg_run11.json
stg,12,PASS,ok,5.0,0.18074371699913172,63933,True,True,,drmaciver_stg_run12.json
stg,13,PASS,ok,5.0,0.1645497659992543,63934,True,True,,drmaciver_stg_run13.json
stg,14,PASS,ok,5.0,0.1617272959992988,63935,True,True,,drmaciver_stg_run14.json
stg,15,PASS,ok,5.0,0.15176717299982556,63936,True,True,,drmaciver_stg_run15.json
stg,16,PASS,ok,5.0,0.15096606599763618,63937,True,True,,drmaciver_stg_run16.json
stg,17,PASS,ok,5.0,0.15526086400132044,63938,True,True,,drmaciver_stg_run17.json
stg,18,PASS,ok,5.0,0.15259460500237765,63939,True,True,,drmaciver_stg_run18.json
stg,19,PASS,ok,5.0,0.18624005699894042,63940,True,True,,drmaciver_stg_run19.json
trace,0,PASS,ok,2.0,0.005453754998598015,63941,True,True,,drmaciver_trace_run00.json
trace,1,PASS,ok,2.0,0.01300923300004797,63942,True,True,,drmaciver_trace_run01.json
trace,2,PASS,ok,2.0,0.010107620000781026,63943,True,True,,drmaciver_trace_run02.json
trace,3,PASS,ok,2.0,0.009567037002852885,63944,True,True,,drmaciver_trace_run03.json
trace,4,PASS,ok,2.0,0.010551531002420234,63945,True,True,,drmaciver_trace_run04.json
trace,5,PASS,ok,2.0,0.013000822000321932,63946,True,True,,drmaciver_trace_run05.json
trace,6,PASS,ok,2.0,0.010119212998688454,63947,True,True,,drmaciver_trace_run06.json
trace,7,PASS,ok,2.0,0.011738356999558164,63948,True,True,,drmaciver_trace_run07.json
trace,8,PASS,ok,2.0,0.012471750000258908,63949,True,True,,drmaciver_trace_run08.json
trace,9,PASS,ok,2.0,0.010254128002998186,63950,True,True,,drmaciver_trace_run09.json
trace,10,PASS,ok,2.0,0.012016952998237684,63951,True,True,,drmaciver_trace_run10.json
trace,11,PASS,ok,2.0,0.010073101999296341,63952,True,True,,drmaciver_trace_run11.json
trace,12,PASS,ok,2.0,0.012176057000033325,63953,True,True,,drmaciver_trace_run12.json
trace,13,PASS,ok,2.0,0.011816408001322998,63954,True,True,,drmaciver_trace_run13.json
trace,14,PASS,ok,2.0,0.013222134999523405,63955,True,True,,drmaciver_trace_run14.json
trace,15,PASS,ok,2.0,0.010796437996759778,63956,True,True,,drmaciver_trace_run15.json
trace,16,PASS,ok,2.0,0.010362247998273233,63957,True,True,,drmaciver_trace_run16.json
trace,17,PASS,ok,2.0,0.009528575999866007,63958,True,True,,drmaciver_trace_run17.json
trace,18,PASS,ok,2.0,0.008893435002391925,63959,True,True,,drmaciver_trace_run18.json
trace,19,PASS,ok,2.0,0.011449699002696434,63960,True,True,,drmaciver_trace_run19.json
